MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LandSlope,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageType,GarageFinish,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,Fence,MiscVal,MoSold,SaleType,SaleCondition,LotConfig_CulDSac,LotConfig_FR23,LotConfig_Inside,Neighborhood_BpCa,Neighborhood_CpBa,Neighborhood_CpCa
1,56.0,11622,2,3,Lvl,Gtl,0,1,3,5,6,1961,1961,Gable,2.0,0,0.0,2,1,1,2,3,1,468.0,144.0,270.0,GasA,TA,Y,2,896,0,0,0.0,0.0,1,0,2,TA,5,1,3,1,730.0,TA,2,140,0,0,0,0,0,6,1.0,2,0,0,1,0,0,0
2,56.699999999999996,14267,2,2,Lvl,Gtl,1,1,3,6,6,1958,1958,Hip,1.0,1,108.0,2,1,1,2,3,1,923.0,0.0,406.0,GasA,TA,Y,2,1329,0,0,0.0,0.0,1,1,3,Gd,6,1,3,1,312.0,TA,2,393,36,0,0,2,12500,6,1.0,2,0,0,0,0,0,0
2,51.8,13830,2,2,Lvl,Gtl,1,1,4,5,5,1997,1998,Gable,2.0,0,0.0,2,1,2,3,3,1,791.0,0.0,137.0,GasA,Gd,Y,2,928,701,0,0.0,0.0,2,1,3,TA,6,3,3,3,482.0,TA,2,212,34,0,0,0,0,3,1.0,2,0,0,1,0,0,0
2,54.599999999999994,9978,2,2,Lvl,Gtl,1,1,4,6,6,1998,1998,Gable,2.0,1,20.0,2,1,2,2,3,1,602.0,0.0,324.0,GasA,Ex,Y,2,926,678,0,0.0,0.0,2,1,3,Gd,7,4,3,3,470.0,TA,2,360,36,0,0,2,0,6,1.0,2,0,0,1,0,0,0
2,30.099999999999998,5005,2,2,HLS,Gtl,1,2,3,8,5,1992,1992,Gable,1.0,0,0.0,3,1,2,3,3,1,263.0,0.0,1017.0,GasA,Ex,Y,2,1280,0,0,0.0,0.0,2,0,2,Gd,5,1,3,2,506.0,TA,2,0,82,0,0,2,0,1,1.0,2,0,0,1,1,0,0
2,52.5,10000,2,2,Lvl,Gtl,1,1,4,6,5,1993,1994,Gable,1.0,0,0.0,2,1,2,3,3,1,0.0,0.0,763.0,GasA,Gd,Y,2,763,892,0,0.0,0.0,2,1,3,TA,7,3,3,3,440.0,TA,2,157,84,0,0,2,0,4,1.0,2,0,0,0,0,0,0
2,39.39490296980054,7980,2,2,Lvl,Gtl,1,1,3,6,7,1992,2007,Gable,1.0,0,0.0,2,2,2,3,3,1,935.0,0.0,233.0,GasA,Ex,Y,2,1187,0,0,1.0,0.0,2,0,3,TA,6,1,3,3,420.0,TA,2,483,21,0,0,1,500,3,1.0,2,0,0,1,0,0,0
2,44.099999999999994,8402,2,2,Lvl,Gtl,1,1,4,6,5,1998,1998,Gable,2.0,0,0.0,2,1,2,3,3,1,0.0,0.0,789.0,GasA,Gd,Y,2,789,676,0,0.0,0.0,2,1,3,TA,7,4,3,3,393.0,TA,2,0,75,0,0,2,0,5,1.0,2,0,0,1,0,0,0
2,59.49999999999999,10176,2,3,Lvl,Gtl,1,1,3,7,5,1990,1990,Gable,1.0,0,0.0,2,1,2,3,3,4,637.0,0.0,663.0,GasA,Gd,Y,2,1341,0,0,1.0,0.0,1,1,2,Gd,5,0,3,1,506.0,TA,2,192,0,0,0,2,0,2,1.0,2,0,0,1,0,0,0
2,49.0,8400,2,3,Lvl,Gtl,1,1,3,4,5,1970,1970,Gable,1.0,0,0.0,2,1,1,2,3,1,804.0,78.0,0.0,GasA,TA,Y,2,882,0,0,1.0,0.0,1,0,2,TA,4,1,3,3,525.0,TA,2,240,0,0,0,0,0,4,1.0,2,0,0,0,0,0,0
